/fs01/datasets/librispeech
train-other-500/6652/70975/6652-70975-0056.flac	45360
train-other-500/348/132751/348-132751-0019.flac	236960
train-other-500/348/132751/348-132751-0031.flac	221840
train-other-500/6747/76145/6747-76145-0017.flac	252559
train-other-500/6747/76101/6747-76101-0049.flac	257920
train-other-500/1633/180292/1633-180292-0029.flac	190640
train-other-500/1633/141584/1633-141584-0019.flac	226320
train-other-500/8445/281202/8445-281202-0025.flac	238480
train-other-500/8445/281203/8445-281203-0041.flac	261200
train-other-500/8445/281203/8445-281203-0048.flac	75520
train-other-500/8445/281203/8445-281203-0029.flac	129280
train-other-500/273/123248/273-123248-0018.flac	228160
train-other-500/7001/12337/7001-12337-0106.flac	246960
train-other-500/7001/12337/7001-12337-0088.flac	246400
train-other-500/7001/12337/7001-12337-0016.flac	92800
train-other-500/7001/12337/7001-12337-0111.flac	234160
train-other-500/1680/142282/1680-142282-0072.flac	119120
train-other-500/5299/34547/5299-34547-0070.flac	55280
train-other-500/3192/4910/3192-4910-0013.flac	243680
train-other-500/4549/39620/4549-39620-0020.flac	207040
train-other-500/4549/39620/4549-39620-0036.flac	87520
train-other-500/7556/103535/7556-103535-0004.flac	122640
train-other-500/753/150477/753-150477-0028.flac	121920
train-other-500/753/32846/753-32846-0023.flac	211280
train-other-500/4235/7631/4235-7631-0011.flac	238640
train-other-500/4235/7632/4235-7632-0003.flac	243280
train-other-500/4235/7633/4235-7633-0030.flac	222720
train-other-500/4235/7633/4235-7633-0043.flac	220000
train-other-500/2997/163246/2997-163246-0018.flac	208800
train-other-500/336/125876/336-125876-0017.flac	221600
train-other-500/336/125876/336-125876-0012.flac	85040
train-other-500/6627/67844/6627-67844-0023.flac	227760
train-other-500/1648/144971/1648-144971-0027.flac	256240
train-other-500/1049/133454/1049-133454-0000.flac	227760
train-other-500/1049/133454/1049-133454-0024.flac	248160
train-other-500/4520/1805/4520-1805-0034.flac	247600
train-other-500/3346/158751/3346-158751-0071.flac	250320
train-other-500/6488/66120/6488-66120-0060.flac	143440
train-other-500/1695/142312/1695-142312-0099.flac	136240
train-other-500/3992/714/3992-714-0054.flac	243120
train-other-500/3992/714/3992-714-0009.flac	79680
train-other-500/6353/63255/6353-63255-0090.flac	235600
train-other-500/6353/63255/6353-63255-0050.flac	226800
train-other-500/6353/63255/6353-63255-0066.flac	206560
train-other-500/6353/63255/6353-63255-0074.flac	224400
train-other-500/5044/30602/5044-30602-0020.flac	106000
train-other-500/6912/70847/6912-70847-0030.flac	208800
train-other-500/6912/70847/6912-70847-0027.flac	96160
train-other-500/1469/168608/1469-168608-0005.flac	63520
train-other-500/1469/163403/1469-163403-0033.flac	169120
train-other-500/6127/14967/6127-14967-0037.flac	201120
train-other-500/6127/2344/6127-2344-0016.flac	242640
train-other-500/6773/76039/6773-76039-0064.flac	228320
train-other-500/4020/180289/4020-180289-0009.flac	141920
train-other-500/4020/180289/4020-180289-0023.flac	220320
train-other-500/4020/180307/4020-180307-0019.flac	123120
train-other-500/6733/59185/6733-59185-0036.flac	242960
train-other-500/6733/74807/6733-74807-0017.flac	252400
train-other-500/5424/296464/5424-296464-0015.flac	249360
train-other-500/5424/291181/5424-291181-0003.flac	231680
train-other-500/6594/68896/6594-68896-0076.flac	117360
train-other-500/2143/145731/2143-145731-0087.flac	135200
train-other-500/2143/145731/2143-145731-0077.flac	72560
train-other-500/5285/80687/5285-80687-0058.flac	96640
train-other-500/5285/48598/5285-48598-0012.flac	48400
train-other-500/5285/48598/5285-48598-0024.flac	89840
train-other-500/1714/142291/1714-142291-0053.flac	44640
train-other-500/5979/42002/5979-42002-0020.flac	241840
train-other-500/3547/8365/3547-8365-0001.flac	227600
train-other-500/5245/3984/5245-3984-0078.flac	228240
train-other-500/5245/3984/5245-3984-0005.flac	241280
train-other-500/6368/230929/6368-230929-0028.flac	40720
train-other-500/6368/39664/6368-39664-0041.flac	64960
train-other-500/4396/33397/4396-33397-0008.flac	209120
train-other-500/7502/100425/7502-100425-0011.flac	231040
train-other-500/1813/142304/1813-142304-0030.flac	163520
train-other-500/4955/28244/4955-28244-0042.flac	223440
train-other-500/4955/28245/4955-28245-0033.flac	145520
train-other-500/6974/258420/6974-258420-0033.flac	216400
train-other-500/1261/136350/1261-136350-0030.flac	98400
train-other-500/1261/136350/1261-136350-0018.flac	222240
train-other-500/7177/258965/7177-258965-0024.flac	167120
train-other-500/846/130985/846-130985-0023.flac	219440
train-other-500/4915/113765/4915-113765-0050.flac	233920
train-other-500/3606/6850/3606-6850-0093.flac	216160
train-other-500/3606/6850/3606-6850-0029.flac	199520
train-other-500/5439/31625/5439-31625-0067.flac	244000
train-other-500/3467/166572/3467-166572-0022.flac	218800
train-other-500/3467/166572/3467-166572-0042.flac	171360
train-other-500/3467/166570/3467-166570-0004.flac	223520
train-other-500/1681/142301/1681-142301-0014.flac	226720
train-other-500/4042/12369/4042-12369-0046.flac	56320
train-other-500/4042/12369/4042-12369-0133.flac	245920
train-other-500/4042/12369/4042-12369-0044.flac	247920
train-other-500/4042/12369/4042-12369-0087.flac	51440
train-other-500/1495/138027/1495-138027-0002.flac	266320
train-other-500/1495/138027/1495-138027-0018.flac	90880
train-other-500/5910/53143/5910-53143-0004.flac	225600
train-other-500/884/129800/884-129800-0047.flac	265440
train-other-500/884/129800/884-129800-0078.flac	149360
train-other-500/6248/298838/6248-298838-0000.flac	268320
train-other-500/6248/298838/6248-298838-0017.flac	259360
train-other-500/3288/7157/3288-7157-0004.flac	257200
train-other-500/5545/66398/5545-66398-0046.flac	39920
train-other-500/5545/66398/5545-66398-0019.flac	49040
train-other-500/5545/66419/5545-66419-0036.flac	92880
train-other-500/6668/34648/6668-34648-0056.flac	258640
train-other-500/6533/399/6533-399-0056.flac	234560
train-other-500/6533/399/6533-399-0047.flac	344240
train-other-500/6533/399/6533-399-0093.flac	133680
train-other-500/6533/399/6533-399-0017.flac	207120
train-other-500/421/124401/421-124401-0088.flac	237840
train-other-500/421/124401/421-124401-0045.flac	248160
train-other-500/421/124401/421-124401-0083.flac	188400
train-other-500/421/128336/421-128336-0031.flac	231440
train-other-500/6540/232291/6540-232291-0068.flac	183760
train-other-500/6540/62512/6540-62512-0039.flac	227920
train-other-500/7199/84007/7199-84007-0027.flac	204080
train-other-500/5045/1196/5045-1196-0035.flac	232800
train-other-500/5045/1196/5045-1196-0033.flac	219440
train-other-500/3394/184333/3394-184333-0028.flac	235280
train-other-500/3394/168627/3394-168627-0009.flac	73680
train-other-500/3906/191426/3906-191426-0041.flac	232560
train-other-500/3906/191426/3906-191426-0014.flac	228000
train-other-500/3906/184005/3906-184005-0032.flac	213440
train-other-500/6913/80509/6913-80509-0082.flac	67280
train-other-500/5005/21379/5005-21379-0131.flac	237760
train-other-500/5005/21379/5005-21379-0108.flac	243440
train-other-500/1200/135059/1200-135059-0023.flac	235040
train-other-500/1200/135067/1200-135067-0019.flac	68480
train-other-500/8012/273137/8012-273137-0013.flac	46080
train-other-500/8012/273154/8012-273154-0001.flac	225200
train-other-500/9000/282381/9000-282381-0029.flac	205440
train-other-500/3033/130750/3033-130750-0073.flac	270960
train-other-500/3033/130750/3033-130750-0066.flac	217760
train-other-500/3033/130750/3033-130750-0050.flac	230160
train-other-500/413/22436/413-22436-0010.flac	229680
train-other-500/985/126224/985-126224-0038.flac	73840
train-other-500/985/126226/985-126226-0029.flac	91120
train-other-500/985/126228/985-126228-0033.flac	183360
train-other-500/6135/41995/6135-41995-0027.flac	267680
train-other-500/8432/16000/8432-16000-0025.flac	95040
train-other-500/8432/16000/8432-16000-0010.flac	106080
train-other-500/3588/54099/3588-54099-0004.flac	219600
train-other-500/3588/186215/3588-186215-0030.flac	133920
train-other-500/3588/186215/3588-186215-0039.flac	230080
train-other-500/3588/180957/3588-180957-0046.flac	157280
train-other-500/2279/141140/2279-141140-0086.flac	228480
train-other-500/7170/281512/7170-281512-0029.flac	77920
train-other-500/7170/291969/7170-291969-0011.flac	240720
train-other-500/7218/86688/7218-86688-0035.flac	259680
train-other-500/2104/78253/2104-78253-0022.flac	227280
train-other-500/2104/78240/2104-78240-0046.flac	193440
train-other-500/7079/2343/7079-2343-0038.flac	221120
train-other-500/7079/2343/7079-2343-0030.flac	145440
train-other-500/7079/2343/7079-2343-0001.flac	159200
train-other-500/7079/89644/7079-89644-0021.flac	42960
train-other-500/568/126452/568-126452-0010.flac	210160
train-other-500/6281/65531/6281-65531-0027.flac	152160
train-other-500/3928/153302/3928-153302-0007.flac	50800
train-other-500/3928/10094/3928-10094-0044.flac	201840
train-other-500/3928/10094/3928-10094-0050.flac	228800
train-other-500/3928/10094/3928-10094-0019.flac	163280
train-other-500/7923/111564/7923-111564-0026.flac	223680
train-other-500/6749/74575/6749-74575-0012.flac	54960
train-other-500/6749/74575/6749-74575-0022.flac	232320
train-other-500/6749/53256/6749-53256-0016.flac	157920
train-other-500/6749/53254/6749-53254-0009.flac	247840
train-other-500/6749/76160/6749-76160-0000.flac	241680
train-other-500/6614/67845/6614-67845-0036.flac	243920
train-other-500/6614/67847/6614-67847-0036.flac	210400
train-other-500/7138/291943/7138-291943-0011.flac	238480
train-other-500/5487/41940/5487-41940-0053.flac	225360
train-other-500/5487/41940/5487-41940-0039.flac	250000
train-other-500/6709/74022/6709-74022-0033.flac	160080
train-other-500/6709/74022/6709-74022-0037.flac	204160
train-other-500/147/125737/147-125737-0014.flac	50880
train-other-500/5911/48574/5911-48574-0019.flac	76080
train-other-500/218/131206/218-131206-0033.flac	64240
train-other-500/218/131206/218-131206-0001.flac	175520
train-other-500/7879/274136/7879-274136-0033.flac	242640
train-other-500/7423/89169/7423-89169-0039.flac	196880
train-other-500/6249/102849/6249-102849-0028.flac	253760
train-other-500/6249/102849/6249-102849-0044.flac	235920
train-other-500/923/132306/923-132306-0039.flac	148320
train-other-500/923/132306/923-132306-0016.flac	43840
train-other-500/923/132306/923-132306-0017.flac	224080
train-other-500/923/132307/923-132307-0052.flac	142640
train-other-500/923/132307/923-132307-0037.flac	109840
train-other-500/923/132307/923-132307-0029.flac	171360
train-other-500/923/132307/923-132307-0036.flac	95920
train-other-500/3848/28169/3848-28169-0031.flac	122080
train-other-500/57/121074/57-121074-0087.flac	149440
train-other-500/4423/16012/4423-16012-0009.flac	202560
train-other-500/4423/16012/4423-16012-0006.flac	230080
train-other-500/4423/16012/4423-16012-0058.flac	84240
train-other-500/4423/16012/4423-16012-0007.flac	51680
train-other-500/6121/8686/6121-8686-0017.flac	262720
train-other-500/6121/9014/6121-9014-0030.flac	234240
train-other-500/5831/87174/5831-87174-0044.flac	233440
train-other-500/5831/98689/5831-98689-0024.flac	179680
train-other-500/6676/71414/6676-71414-0028.flac	254560
train-other-500/2919/7269/2919-7269-0044.flac	257280
train-other-500/7065/74598/7065-74598-0046.flac	228640
train-other-500/7065/74598/7065-74598-0032.flac	160400
train-other-500/6914/280389/6914-280389-0025.flac	140640
train-other-500/6914/119258/6914-119258-0052.flac	83760
train-other-500/4799/25950/4799-25950-0046.flac	208240
train-other-500/4799/25950/4799-25950-0061.flac	223920
train-other-500/4799/25950/4799-25950-0053.flac	127200
train-other-500/4799/25950/4799-25950-0034.flac	249920
train-other-500/4799/25950/4799-25950-0041.flac	204160
train-other-500/8148/3956/8148-3956-0087.flac	214080
train-other-500/202/122857/202-122857-0008.flac	250000
train-other-500/6735/66412/6735-66412-0044.flac	218720
train-other-500/6735/284431/6735-284431-0027.flac	96640
train-other-500/6735/96163/6735-96163-0007.flac	236960
train-other-500/8389/120181/8389-120181-0027.flac	142720
train-other-500/8389/282920/8389-282920-0010.flac	224800
train-other-500/8389/282920/8389-282920-0048.flac	220080
train-other-500/5893/1312/5893-1312-0008.flac	197680
train-other-500/5893/54390/5893-54390-0042.flac	144640
train-other-500/5893/54390/5893-54390-0008.flac	218640
train-other-500/6377/34634/6377-34634-0004.flac	226640
train-other-500/6377/34634/6377-34634-0008.flac	236480
train-other-500/6377/34619/6377-34619-0027.flac	253840
train-other-500/6377/34619/6377-34619-0013.flac	178320
train-other-500/6242/26941/6242-26941-0026.flac	251760
train-other-500/25/88353/25-88353-0046.flac	225680
train-other-500/25/123319/25-123319-0013.flac	221760
train-other-500/2346/152201/2346-152201-0067.flac	75920
train-other-500/1084/145077/1084-145077-0033.flac	249599
train-other-500/1084/145077/1084-145077-0044.flac	59360
train-other-500/3381/9921/3381-9921-0011.flac	61040
train-other-500/4738/291945/4738-291945-0025.flac	269040
train-other-500/4738/58078/4738-58078-0026.flac	263040
train-other-500/6436/104980/6436-104980-0009.flac	194560
train-other-500/1643/138089/1643-138089-0013.flac	248400
train-other-500/4599/21274/4599-21274-0051.flac	103520
train-other-500/4599/21274/4599-21274-0132.flac	155680
train-other-500/20/5360/20-5360-0003.flac	115440
train-other-500/20/205/20-205-0007.flac	177600
train-other-500/3020/892/3020-892-0060.flac	212320
train-other-500/5733/55099/5733-55099-0040.flac	80720
train-other-500/5733/55099/5733-55099-0066.flac	256400
train-other-500/3896/134415/3896-134415-0084.flac	231280
train-other-500/5412/39899/5412-39899-0074.flac	106480
train-other-500/7205/96093/7205-96093-0031.flac	197520
train-other-500/8328/280925/8328-280925-0132.flac	174000
train-other-500/1563/137590/1563-137590-0056.flac	177600
train-other-500/8240/116288/8240-116288-0036.flac	252240
train-other-500/2273/152363/2273-152363-0021.flac	199120
train-other-500/3261/154309/3261-154309-0026.flac	109840
train-other-500/3261/154309/3261-154309-0009.flac	230320
train-other-500/3261/154309/3261-154309-0027.flac	222480
train-other-500/3261/154309/3261-154309-0073.flac	64560
train-other-500/7946/111913/7946-111913-0012.flac	203600
train-other-500/5280/204997/5280-204997-0081.flac	242160
train-other-500/5280/204997/5280-204997-0064.flac	236880
train-other-500/5280/204997/5280-204997-0024.flac	141120
train-other-500/5280/204996/5280-204996-0033.flac	212720
train-other-500/2967/4902/2967-4902-0025.flac	239360
train-other-500/5328/204986/5328-204986-0079.flac	238320
train-other-500/5328/204986/5328-204986-0118.flac	249760
train-other-500/5328/204986/5328-204986-0077.flac	255840
train-other-500/4019/8899/4019-8899-0033.flac	251840
train-other-500/8200/278197/8200-278197-0019.flac	199200
train-other-500/8200/278197/8200-278197-0089.flac	237280
train-other-500/8200/278197/8200-278197-0045.flac	144000
train-other-500/8200/278238/8200-278238-0013.flac	174880
train-other-500/6962/47545/6962-47545-0023.flac	119440
train-other-500/5653/46266/5653-46266-0061.flac	255520
train-other-500/4344/53906/4344-53906-0017.flac	268080
train-other-500/6177/22698/6177-22698-0000.flac	211680
train-other-500/6177/75790/6177-75790-0003.flac	253360
train-other-500/2606/132102/2606-132102-0080.flac	116480
train-other-500/2606/132102/2606-132102-0036.flac	195840
train-other-500/3962/722/3962-722-0018.flac	258560
train-other-500/3962/722/3962-722-0043.flac	72560
train-other-500/3641/134615/3641-134615-0010.flac	107920
train-other-500/6184/57833/6184-57833-0033.flac	180400
train-other-500/6184/61313/6184-61313-0035.flac	190560
train-other-500/6184/57832/6184-57832-0026.flac	38640
train-other-500/6184/57832/6184-57832-0045.flac	66480
train-other-500/4910/14124/4910-14124-0019.flac	218000
train-other-500/4910/14125/4910-14125-0020.flac	63200
train-other-500/1717/142305/1717-142305-0058.flac	82880
train-other-500/1717/142305/1717-142305-0070.flac	164960
train-other-500/6557/65546/6557-65546-0051.flac	144400
train-other-500/6557/65546/6557-65546-0001.flac	246560
train-other-500/6557/66462/6557-66462-0016.flac	205520
train-other-500/6557/66462/6557-66462-0064.flac	194640
train-other-500/6557/66462/6557-66462-0006.flac	250160
train-other-500/5894/64095/5894-64095-0028.flac	231200
train-other-500/2288/155711/2288-155711-0011.flac	85040
train-other-500/7826/271808/7826-271808-0011.flac	228640
train-other-500/2712/3532/2712-3532-0045.flac	247600
train-other-500/2712/3536/2712-3536-0000.flac	220880
train-other-500/5854/50960/5854-50960-0029.flac	234480
train-other-500/5854/50960/5854-50960-0005.flac	214800
train-other-500/8215/275203/8215-275203-0021.flac	87680
train-other-500/8215/275211/8215-275211-0045.flac	133360
train-other-500/8215/275211/8215-275211-0003.flac	213600
train-other-500/8215/275211/8215-275211-0014.flac	68320
train-other-500/7552/87290/7552-87290-0080.flac	167840
train-other-500/7552/87290/7552-87290-0037.flac	225840
train-other-500/7552/87290/7552-87290-0074.flac	203840
train-other-500/7552/87290/7552-87290-0094.flac	256480
train-other-500/8675/295195/8675-295195-0043.flac	252960
train-other-500/8675/283202/8675-283202-0021.flac	228000
train-other-500/3097/165353/3097-165353-0015.flac	224640
train-other-500/3097/165354/3097-165354-0033.flac	238720
train-other-500/5628/47240/5628-47240-0012.flac	100480
train-other-500/5628/22450/5628-22450-0015.flac	250000
train-other-500/4965/27768/4965-27768-0028.flac	160720
train-other-500/8500/258286/8500-258286-0033.flac	224400
train-other-500/8500/258286/8500-258286-0013.flac	235600
train-other-500/8500/258285/8500-258285-0032.flac	255200
train-other-500/3656/168618/3656-168618-0019.flac	211360
train-other-500/3656/168609/3656-168609-0021.flac	234960
train-other-500/3656/168609/3656-168609-0026.flac	229840
train-other-500/6798/77736/6798-77736-0021.flac	72880
train-other-500/6798/77737/6798-77737-0026.flac	99440
train-other-500/6798/77739/6798-77739-0007.flac	48000
train-other-500/1870/148296/1870-148296-0031.flac	246640
train-other-500/1870/164330/1870-164330-0035.flac	261359
train-other-500/1870/164330/1870-164330-0008.flac	108480
train-other-500/1870/164330/1870-164330-0029.flac	222880
train-other-500/6199/80041/6199-80041-0025.flac	199920
train-other-500/6199/80041/6199-80041-0021.flac	257120
train-other-500/6199/64259/6199-64259-0031.flac	254400
train-other-500/6199/64259/6199-64259-0030.flac	252960
train-other-500/6199/48196/6199-48196-0025.flac	242320
train-other-500/6199/48196/6199-48196-0034.flac	235600
train-other-500/5913/40745/5913-40745-0099.flac	47760
train-other-500/7746/104993/7746-104993-0047.flac	249600
train-other-500/4005/7262/4005-7262-0007.flac	225840
train-other-500/4005/7258/4005-7258-0022.flac	222800
train-other-500/4005/7258/4005-7258-0016.flac	243760
train-other-500/8321/274737/8321-274737-0032.flac	166880
train-other-500/7147/80028/7147-80028-0072.flac	250080
train-other-500/6484/67787/6484-67787-0009.flac	210720
train-other-500/6484/69655/6484-69655-0036.flac	198800
train-other-500/1691/142296/1691-142296-0054.flac	239600
train-other-500/1691/142296/1691-142296-0073.flac	120720
train-other-500/313/127992/313-127992-0008.flac	252880
train-other-500/313/122804/313-122804-0031.flac	244640
train-other-500/5000/30597/5000-30597-0077.flac	83600
train-other-500/5000/30597/5000-30597-0049.flac	250560
train-other-500/5781/52137/5781-52137-0034.flac	259520
train-other-500/2588/11081/2588-11081-0037.flac	222640
train-other-500/4710/964/4710-964-0069.flac	125040
train-other-500/4710/17347/4710-17347-0029.flac	131360
train-other-500/4710/24606/4710-24606-0004.flac	255200
train-other-500/1750/135624/1750-135624-0036.flac	168160
train-other-500/1750/135624/1750-135624-0119.flac	194000
train-other-500/6590/64285/6590-64285-0013.flac	212720
train-other-500/5840/54193/5840-54193-0011.flac	257600
train-other-500/2234/64159/2234-64159-0011.flac	152400
train-other-500/6364/66741/6364-66741-0026.flac	221280
train-other-500/1250/135782/1250-135782-0021.flac	143040
train-other-500/1250/135777/1250-135777-0071.flac	234560
train-other-500/2607/177749/2607-177749-0042.flac	193680
train-other-500/2607/87140/2607-87140-0023.flac	219920
train-other-500/2607/177740/2607-177740-0013.flac	224720
train-other-500/6923/82335/6923-82335-0032.flac	108560
train-other-500/6923/82337/6923-82337-0017.flac	227680
train-other-500/6459/70128/6459-70128-0006.flac	226320
train-other-500/4305/15448/4305-15448-0019.flac	193200
train-other-500/5796/51153/5796-51153-0026.flac	257760
train-other-500/5796/51153/5796-51153-0017.flac	232480
train-other-500/6138/93182/6138-93182-0040.flac	221600
train-other-500/5661/32891/5661-32891-0027.flac	237200
train-other-500/5661/32901/5661-32901-0036.flac	223520
train-other-500/5661/32892/5661-32892-0019.flac	264800
train-other-500/4487/1803/4487-1803-0048.flac	200000
train-other-500/4487/1799/4487-1799-0061.flac	211520
train-other-500/6003/58761/6003-58761-0010.flac	212240
train-other-500/6003/58761/6003-58761-0017.flac	215760
train-other-500/6784/76151/6784-76151-0049.flac	246960
train-other-500/6784/76152/6784-76152-0013.flac	259840
train-other-500/6784/76152/6784-76152-0036.flac	253520
train-other-500/6784/76152/6784-76152-0034.flac	228480
train-other-500/4352/10940/4352-10940-0037.flac	49840
train-other-500/5340/8682/5340-8682-0043.flac	89280
train-other-500/5340/8682/5340-8682-0053.flac	231360
train-other-500/2380/152158/2380-152158-0017.flac	269360
train-other-500/3090/164191/3090-164191-0037.flac	213440
train-other-500/3090/164191/3090-164191-0079.flac	130640
train-other-500/3090/131878/3090-131878-0023.flac	232080
train-other-500/1765/143010/1765-143010-0099.flac	247920
train-other-500/3598/173222/3598-173222-0020.flac	219600
train-other-500/3598/180204/3598-180204-0019.flac	215680
train-other-500/3598/180204/3598-180204-0020.flac	76480
train-other-500/3598/180204/3598-180204-0059.flac	250720
train-other-500/1166/14986/1166-14986-0024.flac	227680
train-other-500/5296/26680/5296-26680-0013.flac	238720
train-other-500/47/122796/47-122796-0110.flac	184800
train-other-500/47/122796/47-122796-0100.flac	189040
train-other-500/47/122796/47-122796-0039.flac	194880
train-other-500/5720/48302/5720-48302-0023.flac	260160
train-other-500/5720/48807/5720-48807-0004.flac	211600
train-other-500/5720/48807/5720-48807-0013.flac	53600
train-other-500/2895/8663/2895-8663-0054.flac	219520
train-other-500/2895/8663/2895-8663-0012.flac	86800
train-other-500/2574/128283/2574-128283-0019.flac	220160
train-other-500/2574/128282/2574-128282-0030.flac	229520
train-other-500/2574/128278/2574-128278-0023.flac	56400
train-other-500/3843/176663/3843-176663-0057.flac	248000
train-other-500/1225/129802/1225-129802-0041.flac	243760
train-other-500/1225/129527/1225-129527-0016.flac	201440
train-other-500/1225/129526/1225-129526-0004.flac	238000
train-other-500/978/125137/978-125137-0036.flac	231280
train-other-500/978/132494/978-132494-0005.flac	214400
train-other-500/6065/111797/6065-111797-0015.flac	249360
train-other-500/402/125880/402-125880-0000.flac	250480
train-other-500/4327/9916/4327-9916-0003.flac	240560
train-other-500/6025/58760/6025-58760-0018.flac	208480
train-other-500/8322/276748/8322-276748-0148.flac	257920
train-other-500/102/129232/102-129232-0042.flac	145680
train-other-500/811/130148/811-130148-0050.flac	102560
train-other-500/811/130148/811-130148-0011.flac	260160
train-other-500/5735/48575/5735-48575-0042.flac	59680
train-other-500/5136/24633/5136-24633-0019.flac	130320
train-other-500/5136/5094/5136-5094-0032.flac	52640
train-other-500/1331/155892/1331-155892-0018.flac	209760
train-other-500/1331/155890/1331-155890-0013.flac	202080
train-other-500/8143/278206/8143-278206-0044.flac	227440
train-other-500/7988/113323/7988-113323-0022.flac	170560
train-other-500/7988/113323/7988-113323-0025.flac	249360
train-other-500/2275/150141/2275-150141-0039.flac	228080
train-other-500/2275/150141/2275-150141-0012.flac	217120
train-other-500/2275/150140/2275-150140-0040.flac	209680
train-other-500/2140/17255/2140-17255-0026.flac	194640
train-other-500/1846/144458/1846-144458-0079.flac	224240
train-other-500/1846/144452/1846-144452-0035.flac	242880
train-other-500/1846/144452/1846-144452-0011.flac	248080
train-other-500/2834/132496/2834-132496-0016.flac	131200
train-other-500/2834/132496/2834-132496-0023.flac	237760
train-other-500/2834/132496/2834-132496-0015.flac	102240
train-other-500/2834/132496/2834-132496-0002.flac	222720
train-other-500/2834/132496/2834-132496-0007.flac	245920
train-other-500/2834/132496/2834-132496-0028.flac	259040
train-other-500/2834/132497/2834-132497-0037.flac	221920
train-other-500/3679/159363/3679-159363-0039.flac	211440
train-other-500/3679/159363/3679-159363-0027.flac	228240
train-other-500/3679/159362/3679-159362-0035.flac	228720
train-other-500/8337/283569/8337-283569-0043.flac	182720
train-other-500/8337/283569/8337-283569-0000.flac	180480
train-other-500/8337/280361/8337-280361-0005.flac	215600
train-other-500/4667/92220/4667-92220-0044.flac	74720
train-other-500/4667/102196/4667-102196-0022.flac	51600
train-other-500/2096/136868/2096-136868-0073.flac	118880
train-other-500/7769/99395/7769-99395-0057.flac	102560
train-other-500/7769/99396/7769-99396-0001.flac	197520
train-other-500/7769/99396/7769-99396-0006.flac	36640
train-other-500/7769/99397/7769-99397-0036.flac	154720
train-other-500/3318/164981/3318-164981-0033.flac	38960
train-other-500/3179/7135/3179-7135-0031.flac	60720
train-other-500/3179/7133/3179-7133-0022.flac	158480
train-other-500/7360/86712/7360-86712-0072.flac	49921
train-other-500/6051/54419/6051-54419-0030.flac	161360
train-other-500/7408/255943/7408-255943-0014.flac	253280
train-other-500/4313/9937/4313-9937-0018.flac	59520
train-other-500/6610/70916/6610-70916-0039.flac	255280
train-other-500/3650/168637/3650-168637-0004.flac	249200
train-other-500/6792/73035/6792-73035-0089.flac	253600
train-other-500/6792/73035/6792-73035-0044.flac	98240
train-other-500/6792/73039/6792-73039-0029.flac	238080
train-other-500/2341/163408/2341-163408-0028.flac	40160
train-other-500/1773/139602/1773-139602-0044.flac	50080
train-other-500/1773/139602/1773-139602-0033.flac	78640
train-other-500/2297/174934/2297-174934-0007.flac	78720
train-other-500/4594/902/4594-902-0011.flac	224560
train-other-500/4594/902/4594-902-0018.flac	251520
train-other-500/3285/121401/3285-121401-0069.flac	241120
train-other-500/7649/96667/7649-96667-0058.flac	252720
train-other-500/7649/96667/7649-96667-0038.flac	237120
train-other-500/608/123155/608-123155-0040.flac	109920
train-other-500/608/123154/608-123154-0029.flac	242320
train-other-500/3245/169642/3245-169642-0008.flac	191840
train-other-500/3245/169642/3245-169642-0017.flac	233200
train-other-500/4280/185518/4280-185518-0027.flac	234320
train-other-500/4280/185518/4280-185518-0007.flac	257840
train-other-500/3618/175932/3618-175932-0004.flac	214960
train-other-500/3618/175930/3618-175930-0008.flac	205280
train-other-500/2309/152160/2309-152160-0050.flac	116640
train-other-500/2309/152159/2309-152159-0009.flac	195760
train-other-500/8644/262282/8644-262282-0025.flac	218320
train-other-500/3665/8587/3665-8587-0078.flac	160560
train-other-500/3665/8587/3665-8587-0058.flac	196480
train-other-500/2356/154880/2356-154880-0004.flac	252800
train-other-500/7795/105407/7795-105407-0015.flac	242480
train-other-500/7795/105407/7795-105407-0054.flac	113040
train-other-500/4189/115680/4189-115680-0025.flac	70880
train-other-500/4189/115685/4189-115685-0005.flac	209840
train-other-500/1693/142302/1693-142302-0034.flac	39680
train-other-500/6351/65787/6351-65787-0030.flac	91120
train-other-500/6351/64714/6351-64714-0026.flac	255360
train-other-500/7708/293973/7708-293973-0076.flac	114320
train-other-500/1094/129661/1094-129661-0001.flac	227600
train-other-500/1094/157767/1094-157767-0063.flac	240400
train-other-500/4748/28399/4748-28399-0055.flac	218960
train-other-500/4748/28399/4748-28399-0040.flac	217280
train-other-500/66/354/66-354-0015.flac	270800
train-other-500/66/354/66-354-0029.flac	243840
train-other-500/66/355/66-355-0049.flac	237760
train-other-500/1653/142374/1653-142374-0040.flac	152560
train-other-500/1653/141272/1653-141272-0042.flac	242640
train-other-500/1653/141272/1653-141272-0037.flac	174320
train-other-500/4474/14186/4474-14186-0005.flac	81680
train-other-500/2042/148298/2042-148298-0029.flac	228560
train-other-500/2042/134780/2042-134780-0008.flac	234160
train-other-500/684/139205/684-139205-0017.flac	101040
train-other-500/3125/163698/3125-163698-0005.flac	106960
train-other-500/4894/7788/4894-7788-0049.flac	222560
train-other-500/4894/7788/4894-7788-0037.flac	57920
train-other-500/7255/291500/7255-291500-0017.flac	38080
train-other-500/7255/291500/7255-291500-0005.flac	400560
train-other-500/7255/281345/7255-281345-0023.flac	186160
train-other-500/3819/134145/3819-134145-0039.flac	199920
train-other-500/3819/134145/3819-134145-0034.flac	231040
train-other-500/4295/112687/4295-112687-0009.flac	170160
